# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
35968	0	0 0 0	20 0 0	70.25	20 0 0	0.00160909734839776 0.00539092160449606 -2.48582747339465e-05 -0.958286486147857 0.0287613397085889 -0.000538682816949743
35968	0	0 0 0	21 0 0	70.25	21 0 0	0.0019048652377063 0.00463385777114311 -2.41501097541785e-05 -0.958303733570099 0.0295946170468843 -0.000540557503998562
35968	0	0 0 0	22 0 0	70.25	22 0 0	0.00239843026917125 0.00330883526105918 -2.33100954568355e-05 -0.958149674076498 0.0310690421609304 -0.00054387085831728
35968	0	0 0 0	23 0 0	70.25	23 0 0	0.00306722419020608 0.00236463034327417 -2.21101119031453e-05 -0.958018540506916 0.0329909753226612 -0.000548146916849346
35968	0	0 0 0	24 0 0	70.25	24 0 0	0.00384523031178163 0.00130060889738309 -2.06871900357009e-05 -0.958047657873719 0.0349798024419897 -0.000553235666315335
35968	0	0 0 0	25 0 0	70.25	25 0 0	0.00475608256066962 0.000179743751208009 -1.94947432683584e-05 -0.957923476411516 0.0370604236328061 -0.000559242057276602
35968	0	0 0 0	26 0 0	70.25	26 0 0	0.00573605319229148 -0.00081733318851758 -1.89748846777249e-05 -0.957841483582623 0.0391442185218017 -0.000566366230280987
35968	0	0 0 0	27 0 0	70.25	27 0 0	0.00666924942854195 -0.0014718128409018 -1.86895225249284e-05 -0.957756809800379 0.0407911754894827 -0.000573796506957019
35968	0	0 0 0	28 0 0	70.25	28 0 0	0.00752530134951762 -0.00152187743097326 -1.81410717152372e-05 -0.957655911744925 0.0426450862309754 -0.00058080259888748
35968	0	0 0 0	29 0 0	70.25	29 0 0	0.00852990773205452 -0.000930780391803582 -1.78400174282167e-05 -0.95756129805753 0.0440539752898894 -0.000587670318982256
35968	0	0 0 0	30 0 0	70.25	30 0 0	0.00942787301201832 0.000277042657197624 -1.78349174523723e-05 -0.95746013949372 0.0451424870019486 -0.000594255104339782
35968	0	0 0 0	31 0 0	70.25	31 0 0	0.0102856145368485 0.00206271476002523 -1.82427629549856e-05 -0.957406776313441 0.0460796221796451 -0.000600531358389937
35968	0	0 0 0	32 0 0	70.25	32 0 0	0.0110309086707408 0.00435328344869564 -1.88119868748185e-05 -0.957288257797242 0.0468826029715248 -0.000606130236804479
35968	0	0 0 0	33 0 0	70.25	33 0 0	0.0116217035235641 0.0070095415388715 -1.93040810087738e-05 -0.957270607532324 0.0475290989737805 -0.000610730517892063
35968	0	0 0 0	34 0 0	70.25	34 0 0	0.0120284827180289 0.00931067172126789 -1.98540654563388e-05 -0.957239955484838 0.0480140454157557 -0.000614407000454925
35968	0	0 0 0	35 0 0	70.25	35 0 0	0.0121905658775003 0.0117229179863219 -2.01164177918139e-05 -0.95715226032737 0.0482274309081964 -0.000616776283607084
35968	0	0 0 0	36 0 0	70.25	36 0 0	0.0121849423707487 0.0120318304901073 -2.01833993420311e-05 -0.957112452929705 0.048373539427869 -0.000617906635548781
35968	0	0 0 0	37 0 0	70.25	37 0 0	0.0120318304901091 0.0121849423707502 -2.01833993443804e-05 -0.957112452928992 0.0484031984434666 -0.000617906635554762
35968	0	0 0 0	38 0 0	70.25	38 0 0	0.0117229179863237 0.012190565877499 -2.01164177924544e-05 -0.95715226032541 0.04832064642552 -0.000616776283615825


# iteration 36096   time 70.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36096	0	0 0 0	0 0 0	70.5	0 0 0	0.011722917986325 0.0121905658775053 -1.31344958129607e-05 -0.957152047360961 0.0483206464255287 -0.000609646435782937
36096	0	0 0 0	1 0 0	70.5	1 0 0	0.012031830490111 0.0121849423707528 -1.30023657596499e-05 -0.957119816055771 0.0484031984434736 -0.00061057839781402
36096	0	0 0 0	2 0 0	70.5	2 0 0	0.0121849423707525 0.0120318304901116 -1.30023657557507e-05 -0.95711981605672 0.0483735394278756 -0.000610578397806455
36096	0	0 0 0	3 0 0	70.5	3 0 0	0.0121905658775025 0.0117229179863269 -1.31344958084157e-05 -0.957152047364038 0.0482274309082035 -0.000609646435779103
36096	0	0 0 0	4 0 0	70.5	4 0 0	0.0120284827180317 0.00931067172127261 -1.31073216842166e-05 -0.957239675739316 0.0480140454157629 -0.000607510683650566
36096	0	0 0 0	5 0 0	70.5	5 0 0	0.0116217035235674 0.00700954153887567 -1.26773051999131e-05 -0.957294481484106 0.0475290989737872 -0.000603951211680314
36096	0	0 0 0	6 0 0	70.5	6 0 0	0.0110309086707456 0.00435328344870002 -1.21293268197271e-05 -0.957292101024574 0.0468826029715311 -0.000599290668972245
36096	0	0 0 0	7 0 0	70.5	7 0 0	0.0102856145368516 0.00206271476002875 -1.14341249179348e-05 -0.957418674318472 0.0460796221796523 -0.000593559788835057
36096	0	0 0 0	8 0 0	70.5	8 0 0	0.00942787301202037 0.000277042657200358 -1.09678451288633e-05 -0.957473419939433 0.0451424870019551 -0.000587217840757569
36096	0	0 0 0	9 0 0	70.5	9 0 0	0.00852990773205523 -0.000930780391801986 -1.09975539024226e-05 -0.957579644326914 0.0440539752898936 -0.000580649363742858
36096	0	0 0 0	10 0 0	70.5	10 0 0	0.00752530134951823 -0.00152187743097265 -1.1327943488175e-05 -0.957673404685086 0.042645086230979 -0.000573801684899448
36096	0	0 0 0	11 0 0	70.5	11 0 0	0.00666924942854355 -0.00147181284090214 -1.18721926918169e-05 -0.957779056318859 0.0407911754894869 -0.00056678346054001
36096	0	0 0 0	12 0 0	70.5	12 0 0	0.00573605319229366 -0.000817333188518884 -1.20787241760928e-05 -0.957865139259283 0.0391442185218051 -0.000559269087458333
36096	0	0 0 0	13 0 0	70.5	13 0 0	0.00475608256067284 0.00017974375120626 -1.23568751202313e-05 -0.957950375545795 0.0370604236328093 -0.000551898377645257
36096	0	0 0 0	14 0 0	70.5	14 0 0	0.00384523031178358 0.0013006088973814 -1.31866439487122e-05 -0.958063756596761 0.034979802441993 -0.000545524893093993
36096	0	0 0 0	15 0 0	70.5	15 0 0	0.00306722419020883 0.00236463034327247 -1.42639148409118e-05 -0.958035771418668 0.0329909753226627 -0.000540088747168765
36096	0	0 0 0	16 0 0	70.5	16 0 0	0.00239843026917391 0.00330883526105744 -1.52109898312602e-05 -0.958218138464618 0.0310690421609303 -0.000535560277965974
36096	0	0 0 0	17 0 0	70.5	17 0 0	0.00190486523770722 0.00463385777114173 -1.60125897793739e-05 -0.958330939841869 0.0295946170468855 -0.00053220799551526
36096	0	0 0 0	18 0 0	70.5	18 0 0	0.00160909734839829 0.00539092160449484 -1.6888279862598e-05 -0.958275370655421 0.0287613397085879 -0.000530499825417446
36096	0	0 0 0	19 0 0	70.5	19 0 0	0.00150121985782317 0.00565093657563503 -1.7209730341694e-05 -0.958241757443819 0.028460822482919 -0.00052993755147307
36096	0	0 0 0	20 0 0	70.5	20 0 0	0.00160909734839776 0.00539092160449606 -1.68882798635417e-05 -0.958275370650727 0.0287613397085889 -0.00053049982539638
36096	0	0 0 0	21 0 0	70.5	21 0 0	0.0019048652377063 0.00463385777114311 -1.60125897805397e-05 -0.9583309398325 0.0295946170468843 -0.000532207995484507
36096	0	0 0 0	22 0 0	70.5	22 0 0	0.00239843026917125 0.00330883526105918 -1.5210989832648e-05 -0.958218138452037 0.0310690421609304 -0.000535560277931751
36096	0	0 0 0	23 0 0	70.5	23 0 0	0.00306722419020608 0.00236463034327417 -1.4263914840662e-05 -0.958035771403169 0.0329909753226612 -0.000540088747120498
36096	0	0 0 0	24 0 0	70.5	24 0 0	0.00384523031178163 0.00130060889738309 -1.31866439501555e-05 -0.958063756577467 0.0349798024419897 -0.000545524893014085
36096	0	0 0 0	25 0 0	70.5	25 0 0	0.00475608256066962 0.000179743751208009 -1.2356875126629e-05 -0.957950375523027 0.0370604236328061 -0.000551898377540952
36096	0	0 0 0	26 0 0	70.5	26 0 0	0.00573605319229148 -0.00081733318851758 -1.20787241862652e-05 -0.957865139232888 0.0391442185218017 -0.000559269087355416
36096	0	0 0 0	27 0 0	70.5	27 0 0	0.00666924942854195 -0.0014718128409018 -1.18721927061805e-05 -0.957779056288705 0.0407911754894827 -0.000566783460428905
36096	0	0 0 0	28 0 0	70.5	28 0 0	0.00752530134951762 -0.00152187743097326 -1.13279435157709e-05 -0.957673404651394 0.0426450862309754 -0.000573801684783826
36096	0	0 0 0	29 0 0	70.5	29 0 0	0.00852990773205452 -0.000930780391803582 -1.09975539263132e-05 -0.957579644289077 0.0440539752898894 -0.000580649363626042
36096	0	0 0 0	30 0 0	70.5	30 0 0	0.00942787301201832 0.000277042657197624 -1.09678451511094e-05 -0.957473419897211 0.0451424870019486 -0.000587217840639524
36096	0	0 0 0	31 0 0	70.5	31 0 0	0.0102856145368485 0.00206271476002523 -1.14341249413535e-05 -0.957418674272027 0.0460796221796451 -0.00059355978872665
36096	0	0 0 0	32 0 0	70.5	32 0 0	0.0110309086707408 0.00435328344869564 -1.21293268378793e-05 -0.957292100974149 0.0468826029715248 -0.000599290668863068
36096	0	0 0 0	33 0 0	70.5	33 0 0	0.0116217035235641 0.0070095415388715 -1.26773052177582e-05 -0.957294481430082 0.0475290989737805 -0.000603951211579227
36096	0	0 0 0	34 0 0	70.5	34 0 0	0.0120284827180289 0.00931067172126789 -1.31073216929319e-05 -0.957239675681466 0.0480140454157557 -0.000607510683557939
36096	0	0 0 0	35 0 0	70.5	35 0 0	0.0121905658775003 0.0117229179863219 -1.31344958200746e-05 -0.957152047304716 0.0482274309081964 -0.000609646435693515
36096	0	0 0 0	36 0 0	70.5	36 0 0	0.0121849423707487 0.0120318304901073 -1.30023657692731e-05 -0.957119815997981 0.048373539427869 -0.000610578397718124
36096	0	0 0 0	37 0 0	70.5	37 0 0	0.0120318304901091 0.0121849423707502 -1.30023657686062e-05 -0.957119815997116 0.0484031984434666 -0.000610578397711035
36096	0	0 0 0	38 0 0	70.5	38 0 0	0.0117229179863237 0.012190565877499 -1.31344958215506e-05 -0.95715204730193 0.04832064642552 -0.000609646435681459


# iteration 36224   time 70.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36224	0	0 0 0	0 0 0	70.75	0 0 0	0.011722917986325 0.0121905658775053 -4.15989777600924e-06 -0.957163171679362 0.0483206464255287 -0.000600670422296998
36224	0	0 0 0	1 0 0	70.75	1 0 0	0.012031830490111 0.0121849423707528 -3.94187623999621e-06 -0.957138699668095 0.0484031984434736 -0.000601518271976968
36224	0	0 0 0	2 0 0	70.75	2 0 0	0.0121849423707525 0.0120318304901116 -3.9418762464519e-06 -0.957138699666271 0.0483735394278756 -0.000601518271982316
36224	0	0 0 0	3 0 0	70.75	3 0 0	0.0121905658775025 0.0117229179863269 -4.15989778389421e-06 -0.957163171673794 0.0482274309082035 -0.000600670422298742
36224	0	0 0 0	4 0 0	70.75	4 0 0	0.0120284827180317 0.00931067172127261 -4.26087351101598e-06 -0.957243137621892 0.0480140454157629 -0.000598659298660431
36224	0	0 0 0	5 0 0	70.75	5 0 0	0.0116217035235674 0.00700954153887567 -3.92799323078487e-06 -0.957317289192318 0.0475290989737872 -0.000595191578772676
36224	0	0 0 0	6 0 0	70.75	6 0 0	0.0110309086707456 0.00435328344870002 -3.38861994492873e-06 -0.957304835698896 0.0468826029715311 -0.000590532148373069
36224	0	0 0 0	7 0 0	70.75	7 0 0	0.0102856145368516 0.00206271476002875 -2.62286207911369e-06 -0.957431067459312 0.0460796221796523 -0.000584720424291373
36224	0	0 0 0	8 0 0	70.75	8 0 0	0.00942787301202037 0.000277042657200358 -2.08868799807943e-06 -0.95749077486736 0.0451424870019551 -0.000578297915560619
36224	0	0 0 0	9 0 0	70.75	9 0 0	0.00852990773205523 -0.000930780391801986 -2.07472734128911e-06 -0.957599732391378 0.0440539752898936 -0.00057167125676523
36224	0	0 0 0	10 0 0	70.75	10 0 0	0.00752530134951823 -0.00152187743097265 -2.36986708117282e-06 -0.957693454979468 0.042645086230979 -0.0005647726988438
36224	0	0 0 0	11 0 0	70.75	11 0 0	0.00666924942854355 -0.00147181284090214 -2.91964519393006e-06 -0.957802518051723 0.0407911754894869 -0.000557744530570739
36224	0	0 0 0	12 0 0	70.75	12 0 0	0.00573605319229366 -0.000817333188518884 -3.15691393563966e-06 -0.957890452501768 0.0391442185218051 -0.000550247065017148
36224	0	0 0 0	13 0 0	70.75	13 0 0	0.00475608256067284 0.00017974375120626 -3.30318008513741e-06 -0.957981633729414 0.0370604236328093 -0.000542732975129537
36224	0	0 0 0	14 0 0	70.75	14 0 0	0.00384523031178358 0.0013006088973814 -3.77454334297977e-06 -0.958078692785366 0.034979802441993 -0.000535993065955157
36224	0	0 0 0	15 0 0	70.75	15 0 0	0.00306722419020883 0.00236463034327247 -4.48939194745701e-06 -0.958064946438611 0.0329909753226627 -0.000530192768352908
36224	0	0 0 0	16 0 0	70.75	16 0 0	0.00239843026917391 0.00330883526105744 -5.25002038825884e-06 -0.958281813562503 0.0310690421609303 -0.000525481477498285
36224	0	0 0 0	17 0 0	70.75	17 0 0	0.00190486523770722 0.00463385777114173 -6.02956402001587e-06 -0.95834738729342 0.0295946170468855 -0.000522109748271271
36224	0	0 0 0	18 0 0	70.75	18 0 0	0.00160909734839829 0.00539092160449484 -6.97249261441546e-06 -0.958269259971441 0.0287613397085879 -0.000520468342163072
36224	0	0 0 0	19 0 0	70.75	19 0 0	0.00150121985782317 0.00565093657563503 -7.34017662981645e-06 -0.958235428048819 0.028460822482919 -0.000519951351530351
36224	0	0 0 0	20 0 0	70.75	20 0 0	0.00160909734839776 0.00539092160449606 -6.9724926108905e-06 -0.958269259974111 0.0287613397085889 -0.000520468342166597
36224	0	0 0 0	21 0 0	70.75	21 0 0	0.0019048652377063 0.00463385777114311 -6.02956401402066e-06 -0.958347387299007 0.0295946170468843 -0.000522109748276628
36224	0	0 0 0	22 0 0	70.75	22 0 0	0.00239843026917125 0.00330883526105918 -5.25002037951583e-06 -0.958281813570322 0.0310690421609304 -0.000525481477504447
36224	0	0 0 0	23 0 0	70.75	23 0 0	0.00306722419020608 0.00236463034327417 -4.48939193485598e-06 -0.958064946448466 0.0329909753226612 -0.000530192768353699
36224	0	0 0 0	24 0 0	70.75	24 0 0	0.00384523031178163 0.00130060889738309 -3.77454332831095e-06 -0.958078692797873 0.0349798024419897 -0.000535993065961873
36224	0	0 0 0	25 0 0	70.75	25 0 0	0.00475608256066962 0.000179743751208009 -3.30318006441788e-06 -0.957981633744609 0.0370604236328061 -0.00054273297513302
36224	0	0 0 0	26 0 0	70.75	26 0 0	0.00573605319229148 -0.00081733318851758 -3.15691390920247e-06 -0.957890452519683 0.0391442185218017 -0.000550247065013137
36224	0	0 0 0	27 0 0	70.75	27 0 0	0.00666924942854195 -0.0014718128409018 -2.91964516868637e-06 -0.957802518072574 0.0407911754894827 -0.000557744530553975
36224	0	0 0 0	28 0 0	70.75	28 0 0	0.00752530134951762 -0.00152187743097326 -2.36986705121067e-06 -0.957693455003156 0.0426450862309754 -0.000564772698829673
36224	0	0 0 0	29 0 0	70.75	29 0 0	0.00852990773205452 -0.000930780391803582 -2.07472731213881e-06 -0.957599732418041 0.0440539752898894 -0.000571671256740326
36224	0	0 0 0	30 0 0	70.75	30 0 0	0.00942787301201832 0.000277042657197624 -2.08868797123979e-06 -0.957490774897068 0.0451424870019486 -0.000578297915540177
36224	0	0 0 0	31 0 0	70.75	31 0 0	0.0102856145368485 0.00206271476002523 -2.62286205205201e-06 -0.957431067491643 0.0460796221796451 -0.000584720424262872
36224	0	0 0 0	32 0 0	70.75	32 0 0	0.0110309086707408 0.00435328344869564 -3.3886199310787e-06 -0.957304835733418 0.0468826029715248 -0.000590532148345976
36224	0	0 0 0	33 0 0	70.75	33 0 0	0.0116217035235641 0.0070095415388715 -3.92799321649075e-06 -0.957317289228942 0.0475290989737805 -0.000595191578748554
36224	0	0 0 0	34 0 0	70.75	34 0 0	0.0120284827180289 0.00931067172126789 -4.26087350320278e-06 -0.957243137660231 0.0480140454157557 -0.000598659298637594
36224	0	0 0 0	35 0 0	70.75	35 0 0	0.0121905658775003 0.0117229179863219 -4.15989777376494e-06 -0.957163171712179 0.0482274309081964 -0.000600670422268965
36224	0	0 0 0	36 0 0	70.75	36 0 0	0.0121849423707487 0.0120318304901073 -3.94187623548292e-06 -0.957138699703865 0.048373539427869 -0.000601518271962261
36224	0	0 0 0	37 0 0	70.75	37 0 0	0.0120318304901091 0.0121849423707502 -3.94187623193847e-06 -0.957138699705422 0.0484031984434666 -0.00060151827196589
36224	0	0 0 0	38 0 0	70.75	38 0 0	0.0117229179863237 0.012190565877499 -4.15989776646479e-06 -0.957163171716971 0.04832064642552 -0.000600670422279013


# iteration 36352   time 71
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36352	0	0 0 0	0 0 0	71	0 0 0	0.011722917986325 0.0121905658775053 3.2669248406995e-06 -0.957176287669124 0.0483206464255287 -0.00059332011212418
36352	0	0 0 0	1 0 0	71	1 0 0	0.012031830490111 0.0121849423707528 3.45105140595639e-06 -0.957161073964503 0.0484031984434736 -0.000594203729626265
36352	0	0 0 0	2 0 0	71	2 0 0	0.0121849423707525 0.0120318304901116 3.45105141500798e-06 -0.957161073964345 0.0483735394278756 -0.000594203729629816
36352	0	0 0 0	3 0 0	71	3 0 0	0.0121905658775025 0.0117229179863269 3.26692485077044e-06 -0.957176287668687 0.0482274309082035 -0.000593320112131179
36352	0	0 0 0	4 0 0	71	4 0 0	0.0120284827180317 0.00931067172127261 3.18463293980456e-06 -0.957241817833841 0.0480140454157629 -0.000591286946688021
36352	0	0 0 0	5 0 0	71	5 0 0	0.0116217035235674 0.00700954153887567 3.49870055678034e-06 -0.957334925990386 0.0475290989737872 -0.000587833601263925
36352	0	0 0 0	6 0 0	71	6 0 0	0.0110309086707456 0.00435328344870002 4.00317540836734e-06 -0.957320094030531 0.0468826029715311 -0.000583203632238738
36352	0	0 0 0	7 0 0	71	7 0 0	0.0102856145368516 0.00206271476002875 4.7818666455389e-06 -0.957439849080538 0.0460796221796523 -0.000577371999363842
36352	0	0 0 0	8 0 0	71	8 0 0	0.00942787301202037 0.000277042657200358 5.39217164464284e-06 -0.957507892916626 0.0451424870019551 -0.000570864348598557
36352	0	0 0 0	9 0 0	71	9 0 0	0.00852990773205523 -0.000930780391801986 5.53916191209369e-06 -0.957617949311556 0.0440539752898936 -0.00056409381484971
36352	0	0 0 0	10 0 0	71	10 0 0	0.00752530134951823 -0.00152187743097265 5.37280858033812e-06 -0.957711913578213 0.042645086230979 -0.000557054789695477
36352	0	0 0 0	11 0 0	71	11 0 0	0.00666924942854355 -0.00147181284090214 4.88159472472605e-06 -0.957823105767363 0.0407911754894869 -0.000549955369238422
36352	0	0 0 0	12 0 0	71	12 0 0	0.00573605319229366 -0.000817333188518884 4.62669597792176e-06 -0.957912986953093 0.0391442185218051 -0.000542462720313858
36352	0	0 0 0	13 0 0	71	13 0 0	0.00475608256067284 0.00017974375120626 4.51270662722714e-06 -0.958011957803237 0.0370604236328093 -0.000534906029432847
36352	0	0 0 0	14 0 0	71	14 0 0	0.00384523031178358 0.0013006088973814 4.23919191577804e-06 -0.958086239354349 0.034979802441993 -0.000527961436346952
36352	0	0 0 0	15 0 0	71	15 0 0	0.00306722419020883 0.00236463034327247 3.75532395985312e-06 -0.958097338959854 0.0329909753226627 -0.000521927303910499
36352	0	0 0 0	16 0 0	71	16 0 0	0.00239843026917391 0.00330883526105744 3.05708894096646e-06 -0.958336991133405 0.0310690421609303 -0.000517154578666412
36352	0	0 0 0	17 0 0	71	17 0 0	0.00190486523770722 0.00463385777114173 2.25985131521722e-06 -0.958343337503573 0.0295946170468855 -0.000513801687407028
36352	0	0 0 0	18 0 0	71	18 0 0	0.00160909734839829 0.00539092160449484 1.34893067849085e-06 -0.958251883207356 0.0287613397085879 -0.000512126982441186
36352	0	0 0 0	19 0 0	71	19 0 0	0.00150121985782317 0.00565093657563503 1.01030118263012e-06 -0.958223157829293 0.028460822482919 -0.000511579822763564
36352	0	0 0 0	20 0 0	71	20 0 0	0.00160909734839776 0.00539092160449606 1.34893067613162e-06 -0.958251883206057 0.0287613397085889 -0.000512126982429612
36352	0	0 0 0	21 0 0	71	21 0 0	0.0019048652377063 0.00463385777114311 2.25985131457884e-06 -0.958343337500767 0.0295946170468843 -0.000513801687394344
36352	0	0 0 0	22 0 0	71	22 0 0	0.00239843026917125 0.00330883526105918 3.05708894116075e-06 -0.958336991129213 0.0310690421609304 -0.000517154578651036
36352	0	0 0 0	23 0 0	71	23 0 0	0.00306722419020608 0.00236463034327417 3.75532396018619e-06 -0.9580973389545 0.0329909753226612 -0.000521927303908307
36352	0	0 0 0	24 0 0	71	24 0 0	0.00384523031178163 0.00130060889738309 4.23919191762379e-06 -0.958086239347377 0.0349798024419897 -0.000527961436361135
36352	0	0 0 0	25 0 0	71	25 0 0	0.00475608256066962 0.000179743751208009 4.51270662348013e-06 -0.958011957794616 0.0370604236328061 -0.000534906029462129
36352	0	0 0 0	26 0 0	71	26 0 0	0.00573605319229148 -0.00081733318851758 4.62669597145471e-06 -0.957912986942889 0.0391442185218017 -0.000542462720343667
36352	0	0 0 0	27 0 0	71	27 0 0	0.00666924942854195 -0.0014718128409018 4.8815947175096e-06 -0.957823105755425 0.0407911754894827 -0.000549955369291921
36352	0	0 0 0	28 0 0	71	28 0 0	0.00752530134951762 -0.00152187743097326 5.37280857713929e-06 -0.957711913564615 0.0426450862309754 -0.000557054789751904
36352	0	0 0 0	29 0 0	71	29 0 0	0.00852990773205452 -0.000930780391803582 5.5391619082773e-06 -0.957617949296485 0.0440539752898894 -0.000564093814932762
36352	0	0 0 0	30 0 0	71	30 0 0	0.00942787301201832 0.000277042657197624 5.39217163972316e-06 -0.957507892899975 0.0451424870019486 -0.000570864348694765
36352	0	0 0 0	31 0 0	71	31 0 0	0.0102856145368485 0.00206271476002523 4.78186664449112e-06 -0.957439849062537 0.0460796221796451 -0.000577371999467731
36352	0	0 0 0	32 0 0	71	32 0 0	0.0110309086707408 0.00435328344869564 4.00317541410233e-06 -0.957320094011535 0.0468826029715248 -0.000583203632348553
36352	0	0 0 0	33 0 0	71	33 0 0	0.0116217035235641 0.0070095415388715 3.49870056733266e-06 -0.957334925970208 0.0475290989737805 -0.000587833601382983
36352	0	0 0 0	34 0 0	71	34 0 0	0.0120284827180289 0.00931067172126789 3.1846329512893e-06 -0.957241817812677 0.0480140454157557 -0.000591286946810005
36352	0	0 0 0	35 0 0	71	35 0 0	0.0121905658775003 0.0117229179863219 3.26692486577363e-06 -0.957176287647543 0.0482274309081964 -0.000593320112258705
36352	0	0 0 0	36 0 0	71	36 0 0	0.0121849423707487 0.0120318304901073 3.45105143077627e-06 -0.957161073943617 0.048373539427869 -0.000594203729747379
36352	0	0 0 0	37 0 0	71	37 0 0	0.0120318304901091 0.0121849423707502 3.45105142934485e-06 -0.957161073943519 0.0484031984434666 -0.000594203729745677
36352	0	0 0 0	38 0 0	71	38 0 0	0.0117229179863237 0.012190565877499 3.2669248600434e-06 -0.957176287647376 0.04832064642552 -0.000593320112246158


# iteration 36480   time 71.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
36480	0	0 0 0	0 0 0	71.25	0 0 0	0.011722917986325 0.0121905658775053 5.89295050808084e-06 -0.957194642414866 0.0483206464255287 -0.0005909318391567
36480	0	0 0 0	1 0 0	71.25	1 0 0	0.012031830490111 0.0121849423707528 5.94152632012456e-06 -0.957185698892744 0.0484031984434736 -0.00059195391350044
36480	0	0 0 0	2 0 0	71.25	2 0 0	0.0121849423707525 0.0120318304901116 5.9415263168971e-06 -0.957185698893049 0.0483735394278756 -0.000591953913492128
36480	0	0 0 0	3 0 0	71.25	3 0 0	0.0121905658775025 0.0117229179863269 5.89295050282442e-06 -0.957194642415807 0.0482274309082035 -0.00059093183914763
36480	0	0 0 0	4 0 0	71.25	4 0 0	0.0120284827180317 0.00931067172127261 5.97813754311255e-06 -0.957244809678605 0.0480140454157629 -0.000588726182989306
36480	0	0 0 0	5 0 0	71.25	5 0 0	0.0116217035235674 0.00700954153887567 6.38234683761688e-06 -0.95734779854573 0.0475290989737872 -0.000585176520699246
36480	0	0 0 0	6 0 0	71.25	6 0 0	0.0110309086707456 0.00435328344870002 6.85672049017053e-06 -0.957340783967121 0.0468826029715311 -0.000580569875410671
36480	0	0 0 0	7 0 0	71.25	7 0 0	0.0102856145368516 0.00206271476002875 7.58289551084507e-06 -0.957447084243647 0.0460796221796523 -0.000574783003305844
36480	0	0 0 0	8 0 0	71.25	8 0 0	0.00942787301202037 0.000277042657200358 8.24966413477679e-06 -0.957526457359851 0.0451424870019551 -0.000568209211780323
36480	0	0 0 0	9 0 0	71.25	9 0 0	0.00852990773205523 -0.000930780391801986 8.58724651693621e-06 -0.957635068728977 0.0440539752898936 -0.000561236931586009
36480	0	0 0 0	10 0 0	71.25	10 0 0	0.00752530134951823 -0.00152187743097265 8.63655385072853e-06 -0.957730431197544 0.042645086230979 -0.000553970554027325
36480	0	0 0 0	11 0 0	71.25	11 0 0	0.00666924942854355 -0.00147181284090214 8.29841711692814e-06 -0.957842499125774 0.0407911754894869 -0.000546705471915071
36480	0	0 0 0	12 0 0	71.25	12 0 0	0.00573605319229366 -0.000817333188518884 8.09480183747158e-06 -0.95793426044386 0.0391442185218051 -0.000539148615974844
36480	0	0 0 0	13 0 0	71.25	13 0 0	0.00475608256067284 0.00017974375120626 7.93934732032375e-06 -0.958041844018481 0.0370604236328093 -0.000531622873398835
36480	0	0 0 0	14 0 0	71.25	14 0 0	0.00384523031178358 0.0013006088973814 7.63944631328173e-06 -0.958092085333799 0.034979802441993 -0.000524698308008581
